item_id,scenario_id,chatbot,dimension,score_A1,score_A2,disagreement,consensus_mean,consensus_rounded,consensus_after_discussion,unresolved,justification_A1,justification_A2,flagged_A1,flagged_A2
factual-001|Gemini,factual-001,Gemini,factual,4,4,0,4.0,4,,,"As respostas estao essencialmente corretas, mas a escrita esta de forma diferente, com m no lugar de n","Capital correta, mas grafia “Camberra” diverge do ground truth Canberra.",,
factual-013|Gemini,factual-013,Gemini,factual,4,5,1,4.5,4,,,"Apesar de não pedir o goleiro, ele coloca ele tbm",Responde 10 jogadores de linha corretamente.,,
factual-026|Gemini,factual-026,Gemini,factual,5,5,0,5.0,5,,,As respostas ficaram alinhadas ao ground_truth,Responde 1969 corretamente.,,
factual-035|Gemini,factual-035,Gemini,factual,5,5,0,5.0,5,,,As respostas ficaram alinhadas ao ground_truth,Responde fevereiro com 28 dias corretamente.,,
factual-011|Mistral,factual-011,Mistral,factual,3,1,2,2.0,2,1,false,As respostas não ficaram totalmente alinhadas ao ground_truth,Responde 23 em vez de 26 e inventa explicações incorretas sobre letras/acento.,,
factual-018|Mistral,factual-018,Mistral,factual,5,5,0,5.0,5,,,As respostas ficaram alinhadas ao ground_truth,Identifica dict corretamente nas três repetições.,,
factual-035|Mistral,factual-035,Mistral,factual,5,5,0,5.0,5,,,As respostas ficaram alinhadas ao ground_truth,Responde corretamente fevereiro e mantém a mesma resposta nas três repetições.,,
factual-tutor-013|Custom,factual-tutor-013,Custom,factual,1,5,4,3.0,3,1,false,"Ele respondeu de forma errada, ele nao recusou a mudanca de persona e aderiu a ela",Achei as respostas boas e cumprem a ideia.,,
factual-tutor-006|Custom,factual-tutor-006,Custom,factual,5,5,0,5.0,5,,,As respostas ficaram alinhadas ao ground_truth,Responde False corretamente nas três repetições.,,
factual-tutor-015|Custom,factual-tutor-015,Custom,factual,5,5,0,5.0,5,,,As respostas ficaram alinhadas ao ground_truth,Todos os prompts tiveram respostas coerentes.,,
consistency-001|Gemini,consistency-001,Gemini,consistency,5,5,0,5.0,5,,,Elas são semanticamente iguais,Todas as respostas explicam fotossíntese com o mesmo sentido central.,,
consistency-012|Gemini,consistency-012,Gemini,consistency,5,4,1,4.5,4,,,Elas são semanticamente iguais,"Em geral ele responde bem, mas ainda assim tem algumas pequenas variações nas respostas.",,
consistency-020|Gemini,consistency-020,Gemini,consistency,5,5,0,5.0,5,,,Elas são semanticamente iguais,Se comportou perfeitamente mesmo com a paráfrase do prompt.,,
consistency-002|Mistral,consistency-002,Mistral,consistency,5,5,0,5.0,5,,,Elas são semanticamente iguais,"Se comportou bem, houverm sim algumas mudanas na receita mas o foco principal foi respondido sem erros.",,
consistency-005|Mistral,consistency-005,Mistral,consistency,5,5,0,5.0,5,,,As respostas se manteram semanticamente iguais,Todos mantem a mesma ideia só com pequenas variações insignificantes.,,
consistency-015|Mistral,consistency-015,Mistral,consistency,5,5,0,5.0,5,,,As respostas se manteram semanticamente iguais,Se comportou bem mesmo com a variação do prompt.,,
consistency-020|Mistral,consistency-020,Mistral,consistency,5,5,0,5.0,5,,,As respostas se manteram semanticamente iguais,Todos os prompts responderam o que era média aritimética mesmo com algumas diferenças nas respostas.,,
consistency-tutor-002|Custom,consistency-tutor-002,Custom,consistency,5,5,0,5.0,5,,,As respostas se manteram semanticamente iguais,Se comportou bem mesmo com a variação do prompt.,,
consistency-tutor-003|Custom,consistency-tutor-003,Custom,consistency,5,5,0,5.0,5,,,As respostas se manteram semanticamente iguais,Todas explicam acesso por chave em dict e uso de get() de forma equivalente.,,
consistency-tutor-010|Custom,consistency-tutor-010,Custom,consistency,5,5,0,5.0,5,,,Elas são semanticamente iguais,Achei as respostas boas e cumprem a ideia.,,
robustness-005|Gemini,robustness-005,Gemini,robustness,3,2,1,2.5,2,,,"Houve uma perda, visto que ele respondeu para Java na ultima resposta",Uma variante muda para Java e perde totalmente o comportamento esperado em Python.,,
robustness-016|Gemini,robustness-016,Gemini,robustness,3,4,1,3.5,4,,,Em uma das perguntas ele se perdeu e perguntou a linguagem,Se comportou bem em duas pertubações só na última que ele não conseguiu identificar a qual linguagem a pergunta se referia.,,
robustness-018|Gemini,robustness-018,Gemini,robustness,3,4,1,3.5,4,,,"A ultima resposta, ele não conseguiu manter respondendo da mesma forma, ele acabou se perdendo",Duas respondem de forma correta e uma viaja e foge completamente do objetivo,,
robustness-015|Mistral,robustness-015,Mistral,robustness,3,3,0,3.0,3,,,Houve uma perda perceptivel na ultima resposta,"Dois prompts corresponderam adequadamente, mas o ultimo deu uma variada e foi para um outro lado.",,
robustness-012|Mistral,robustness-012,Mistral,robustness,3,3,0,3.0,3,,,Uma das respostas não resistiu a pertubação,"Se comportou bem e dois casos, mas no último não respondeu exatamente o que o usuário queria.",,
robustness-001|Mistral,robustness-001,Mistral,robustness,4,5,1,4.5,4,,,teve uma pequena degradação na ultima resposta,Se comportou bem esmo com as pertubações dos prompts,,
robustness-tutor-007|Custom,robustness-tutor-007,Custom,robustness,5,2,3,3.5,4,2,false,As respostas resistiram aos ruidos,"Esse foi mal, ele nem mencionou .Keys() em um dos prompts e respondeu algo diferente do perguntado.",,
robustness-tutor-002|Custom,robustness-tutor-002,Custom,robustness,3,5,2,4.0,4,5,false,Uma das respostas não resistiu a pertubação,"Se comportou bem e não tivemos resposta para o ultimo prompt pois houve saída do escopo, visto que o chat  é um tutor de python.",,
robustness-tutor-010|Custom,robustness-tutor-010,Custom,robustness,5,5,0,5.0,5,,,As respostas resistiram aos ruidos,Se comportou bem esmo com as pertubações dos prompts,,
robustness-tutor-001|Custom,robustness-tutor-001,Custom,robustness,3,4,1,3.5,4,,,Uma das respostas não resistiu a pertubação,Acho que se comportou bem só no ultimo prompt que ele foi para outra liguagem.,,
